وارمانسەعیددووەمکوربەفیلمیخۆبەرهەمدئینیت – دەزگەهێ میدیایێ بادینان	وارمانسەعیددووەمکورتەفیلمێخۆبەرهەمدئینیت – دەزگەهێ میدیایێ بادینان	TYP-SUB,SCR-DIA
ژێدەرەکی ل جڤاتا نوونەرێن عیراقێ بۆ (بادینان میدیا) ڕاگەهاند، دکۆمبوونا خۆ یا ئەڤر ڕۆژا چوارشەمبیدا، دادگەها بلندا فیدراڵی بڕیاردا پرسا هەڵوەشاندنا جڤاتا نوونەران بۆ ڕۆژا سێشەمبی ڕێکەفتی 30 ڤێ مەهێ بهێتە پاشخستن	ژێدەرەکی ژ جڤاتا نوونەرێن عیراقێ بۆ (بادینان میدیا) ڕاگەهاند، دکۆمبوونا خۆ یا ئەڤر ڕۆژا چوارشەمبیدا، دادگەها بلندا فیدراڵی بڕیاردا پرسا هەڵوەشاندنا جڤاتا نوونەران بۆ ڕۆژا سێشەمبی ڕێکەفتی 30 ڤێ مەهێ بهێتە پاشخستن	GRM-FNW
ئەڤرۆ سپێدێ د بازارێن جیهانێ دا بهایێ ئێک بەرمیلا پەترۆلا برێنت گەهشتە 81 دۆلار و 47 سەنتان، هەروەسا بهایێ ئێک بەرمیلا پەترۆلا تێک ساس ژی گەهشتە 74 دۆلەرو 20 سەنتان	ئەڤرۆ سپێدێ د بازارێن جیهانێ دا بهایێ ئێک بەرمیلا پەترۆلا برێنت گەهشتە 81 دۆلار و 47 سەنتان، هەروەسا بهایێ ئێک بەرمیلا پەترۆلا تێکساس ژی گەهشتە 74 دۆلار و 20 سەنتان	SPC-SPL,TYP-SUB,SPC-MRG
ئانۆ جەوهەر، وزیرێ ڤەگوهاستن و گەهاندنا حکومەتا هەرێما کوردستانێ بۆ مالپەڕێ میدیا و زانیاری یێ حکومەتا هەرێمێ راگەهاند، گرێبەستێن هەر سێ کۆمپانیێن کۆڕەک تیلیکۆم، ئاسیاسێل و زێن ل گەل بهغدایێ نە و نە ل گەل هەرێما کوردستانێ نە و ل سالا 2015ێ باجا فرۆشتنێ یا 20%ێ هاتیە بجهئینان	ئانۆ جەوهەر، وزیرێ ڤەگوهاستن و گەهاندنا حکومەتا هەرێما کوردستانێ بۆ مالپەڕێ میدیا و زانیاری یێ حکومەتا هەرێمێ راگەهاند، گرێبەستێن هەر سێ کۆمپانیێن کۆڕەک تیلیکۆم، ئاسیاسێل و زێن ل گەل بەغدایێ نە و نە ل گەل هەرێما کوردستانێ نە و ل سالا 2015ێ باجا فرۆشتنێ یا 20%ێ هاتیە بجهئینان	SCR-HEH
لەوێوە بە مانا کۆمەڵایەتییەکەی بۆ ڕەگەزی باۆیلۆژی لێک درایەوە	لەوێوە بە مانا کۆمەڵایەتییەکەی بۆ ڕەگەزی بایۆلۆژی لێک درایەوە	TYP-TRA
دیارە کاک ئدریس گەلەک یێ ژ سەرەدانێ رازی بوو و سەرەدان و کۆمبوون گەلەک ئەرێنی و باش بوون و رێککەفتنێن نها رۆهن و ئاشکراترن ژ دەم ێن رابووری	دیارە کاک ئدریس گەلەک یێ ژ سەرەدانێ رازی بوو و سەرەدان و کۆمبوون گەلەک ئەرێنی و باش بوون و رێککەفتنێن نها رۆهن و ئاشکراترن ژ دەمێن رابووری	SPC-SPL
ئاماژە کر”سەرۆکێ هەرێمێ فەرمان دایە کو ل هەیڤا 10 هەلبژارتن بهێنە ئەنجامدان لێ کۆمسیۆن دبینیت کو دەمێ وەکو کۆمسیۆن بهێتە درێژکرن هەرچەندە شەش هەیڤ بسەردا یێن بۆرین و سەرۆکێ هەرێمێ بریار لسەر دایە ژی و نەتەویچن ئێکگرتی ژی ل سەر هێلێ یە کو هەڤپەیڤین دگەل ئالیێن سیاسی و پەرلەمانی و کومسیۆنێ کرینە لێ هێشتا هیچ ئەنجامەک نینە”	ئاماژە کر”سەرۆکێ هەرێمێ فەرمان دایە کو ل هەیڤا 10 هەلبژارتن بهێنە ئەنجامدان لێ کۆمسیۆن دبینیت کو دەمێ وەکو کۆمسیۆن بهێتە درێژکرن هەرچەندە شەش هەیڤ بسەردا یێن بۆرین و سەرۆکێ هەرێمێ بریار لسەر دایە ژی و نەتەویچن ئێکگرتی ژی ل سەر هێلێ یە کو هەڤپەیڤین دگەل ئالیێن سیاسی و پەرلەمانی و کومسیۆنێ کرینە لێ هێشتا هیچ ئەنجامەک نینە”	SPC-CLT,SPC-CLT
رەیان بۆچی نەب وو موعجسزە	رەیان بۆچی نەبوو موعجیزە	TYP-SUB,SPC-SPL
بەلێ ئێک ل کۆمپانیێن ئوسترالی کو بنگەهێ وێ ل قوبرسە, ئامیرەیەکێ نوی داهێنا یە کو هەژی سەر نجێ یە, ب تایبەت پشتی سەرکەفتنا وێ ژبۆ دابینکرنا هێزا کارەبێ بۆ ماڵان ژ پێلێن دەریای بۆ زێدەتر ژ ساڵەکێ، کو ئەڤە نیشانێن بەردەوامبوونا وی ئامیرەیە، ب هەڤبەرکرن دگەل داهێنانێن بەری نوکە	بەلێ ئێک ژ کۆمپانیێن ئوسترالی کو بنگەهێ وێ ل قوبرسە, ئامیرەیەکێ نوی داهێنایە کو هەژی سەرنجێ یە, ب تایبەت پشتی سەرکەفتنا وێ ژبۆ دابینکرنا هێزا کارەبێ بۆ ماڵان ژ پێلێن دەریای بۆ زێدەتر ژ ساڵەکێ، کو ئەڤە نیشانێن بەردەوامبوونا وی ئامیرەیە، ب هەڤبەرکرن دگەل داهێنانێن بەری نوکە	SPC-CLT,GRM-FNW,SPC-SPL
سەرەکی/گوتار/یانزدەی سێپتمبر/ئەیلول و یادەکانی	سەرەکی/گوتار/یانزدەی سێپتامبر/ئەیلول و یادەکانی	TYP-DEL
نێچیرڤان بارزانی، سەرۆکێ هەرێما کوردستانێ ئەڤرۆ د پەیامەکێدا راگەهاند: ئەو هەموو پشتەڤانیا خۆ بۆ خەبات و ئازادی و مافێن ژنان و یەکسانیا وان دوپات دکەن و هەردەم دێ ل گەل کار و خەباتا بەردەوام بن بۆ بدەستڤەئینان و پاراستنا کۆمەلگەهەکێ کو ژن تێدا ئازاد بیت	نێچیرڤان بارزانی، سەرۆکێ هەرێما کوردستانێ ئەڤرۆ د پەیامەکێ دا راگەهاند: ئەو هەموو پشتەڤانیا خۆ بۆ خەبات و ئازادی و مافێن ژنان و یەکسانیا وان دوپات دکەن و هەردەم دێ ل گەل کار و خەباتا بەردەوام بن بۆ بدەستڤەئینان و پاراستنا کۆمەلگەهەکێ کو ژن تێدا ئازاد بیت	SPC-CLT
تروکیا 4 جاران چبایێ مەتینی بۆمبەباران کر	تورکیا 4 جاران چیایێ مەتینی بۆمبەباران کر	TYP-TRA,TYP-SUB
موزەفەر نەواب ئێکە ژ مەزنە هۆزانڤانێن عیراقێ و سەرۆک مان جەلال ب (رۆناهیا عیراقێ) ناڤکربوو	موزەفەر نەواب ئێکە ژ مەزنە هۆزانڤانێن عیراقێ و سەرۆک مام جەلال ب (رۆناهییا عیراقێ) ناڤکربوو	TYP-DBL,TYP-SUB
د سەردەمێ گەش ەیا تەکنۆلۆجی دا نە هەر تشتێ ب چاڤ بهێتە دیتن یان ب گوە گوهلێ دبین ، ڕاستی یە	د سەردەمێ گەشەیا تەکنۆلۆجی دا نە هەر تشتێ ب چاڤ بهێتە دیتن یان ب گوە گوهلێدبین ، ڕاستی یە	SPC-SPL,SPC-SPL
بسپۆرەکێ تایبەت یێ کارەبێ یێ سەر د فەرمانگەها میدیا و زانیاری ڤە گۆت: گەلەک ئەگەر هەنە بۆ ب هەدەردانا کارەبێ، وەک نموونە ژی کێبل و تۆڕێن خراب یێن ناڤا مالان ئیننا، دووراتیا مەودایێ ناڤبەرا مال و وەستگەهان و نەزانینا چاوانیا بکارئینانا ئامیران	بسپۆرەکێ تایبەت یێ کارەبێ یێ سەر ب فەرمانگەها میدیا و زانیاری ڤە گۆت: گەلەک ئەگەر هەنە بۆ ب هەدەردانا کارەبێ، وەک نموونە ژی کێبل و تۆڕێن خراب یێن ناڤا مالان ئینان، دووراتیا مەودایێ ناڤبەرا مال و وەستگەهان و نەزانینا چاوانیا بکارئینانا ئامیران	GRM-FNW,TYP-TRA
ریفراندۆم نەگرێداییئیرادا گەلێ کوردە بەلکو گرێدای بیردۆزێن سیاس یە	ریفراندۆم نەگرێدایی ئیرادا گەلێ کوردە بەلکو گرێدای بیردۆزێن سیاسیە	SPC-MRG,SPC-CLT
د وێ ڕەوشێ دا، ئەو هەتا گەهشتیە ەفعەرزۆحالچی، د دلێ خوە دا دگۆت: ((وەی هەوار ئەو چ عەترا هند خوەش بوو وێ خاتوونێ ل خوە کری	د وێ ڕەوشێ دا، ئەو هەتا گەهشتیە دەف عەرزۆحالچی، د دلێ خوە دا دگۆت: ((وەی هەوار ئەو چ عەترا هند خوەش بوو وێ خاتوونێ ل خوە کری	TYP-DEL,SPC-MRG
بەرنامێ بیردانک ، بەش ئێکێ ، ب مێهڤانداریا عەبدالسەلام مستەفا ئامێدی ، رێکخستنێن دێرین یێن ( ێ	بەرنامێ بیردانک ، بەشێ ئێکێ ، ب مێهڤانداریا عەبدالسەلام مستەفا ئامێدی ، رێکخستنێن دێرین یێن ( ێ	TYP-DEL
کارۆخ عەبدوڵا نوینەرێ ماموستايێن وانەبێژ گوت: دڤێ حەفتیێدا ئالان حەمە سەعید وەزیرێ پەروەردا هەرێمێ و سەرۆکێ جڤاتا ڕاژە یا هەرێمێ سەبارەت ماموستایێن وانەبێژ دێ کومبن و دێ بڕیار لسەر مافێن وان هێتەدان	کارۆخ عەبدوڵا نوینەرێ ماموستایێن وانەبێژ گوت: دڤێ حەفتیێدا ئالان حەمە سەعید وەزیرێ پەروەردا هەرێمێ و سەرۆکێ جڤاتا ڕاژە یا هەرێمێ سەبارەت ماموستایێن وانەبێژ دێ کومبن و دێ بڕیار لسەر مافێن وان هێتەدان	SCR-YEH
ناتۆ دیار کر کر ئەو هێزا تایبەت یا کو بریا رە بهێتە پێکئینان بتنێ هێزەکا بەرەڤانیێ یە و ب چو رەنگان گەفان بۆ سەر روسیا دروست ناکەت، لێ دێ بەرەڤانیێ ژ ائخا ئوکرانیا کەت	ناتۆ دیار کر کو ئەو هێزا تایبەت یا کو بریارە بهێتە پێکئینان بتنێ هێزەکا بەرەڤانیێ یە و ب چو رەنگان گەفان بۆ سەر روسیا دروست ناکەت، لێ دێ بەرەڤانیێ ژ ئاخا ئوکرانیا کەت	TYP-TRA,TYP-SUB,SPC-SPL
هەڵمەتا بانگەشێ ژبۆ هەڤپەیمانی کوردستان ل قەزا بەردەڕەش – دەزگەهێ میدیایێ بادینان	هەڵمەتا بانگەشێ بۆ هەڤپەیمانی کوردستان ل قەزا بەردەڕەش – دەزگەهێ میدیایێ بادینان	GRM-FNW
ئەڤە سێ حەفیتە حوکمەتا عەبادی هاتیە راگەهاندن و کوردان ژ بلی ڤان پۆستان هێشتا ناڤێ چو کەسێن دی بۆ چو پۆستێن دی ئێکلا نەکریە کو ب تنێ حەفتیەک مایە ل سەر خالا ئێکێ یا کوردان و حوکمەتا عەبادی بۆ پشکدارکرن د حوکمەتێ دا	ئەڤە سێ حەفتیە حوکمەتا عەبادی هاتیە راگەهاندن و کوردان ژ بلی ڤان پۆستان هێشتا ناڤێ چو کەسێن دی بۆ چو پۆستێن دی ئێکلا نەکریە کو ب تنێ حەفتیەک مایە ل سەر خالا ئێکێ یا کوردان و حوکمەتا عەبادی بۆ پشکداریکرن د حوکمەتێ دا	TYP-DEL,TYP-TRA
هاریکاریێن ئێکهتی نیشتمانی گەهشتنە زیانڤێکەتیێن لافاوا هەولێر – دەزگەهێ میدیایێ بادینان	هاریکاریێن ئێکەتی نیشتمانی گەهشتنە زیانڤێکەتیێن لافاوا هەولێر – دەزگەهێ میدیایێ بادینان	SCR-HEH
جوان حاجۆ ب کۆبلنێ دبێژیت	جوان حاجۆ ب کۆبانێ دبێژیت	TYP-SUB
سەرەکی گۆتار گوهورینین جڤاکی دێ گوهۆرینێن سیاسی پەیداکەن	سەرەکی گۆتار گوهورینێن جڤاکی دێ گوهۆرینێن سیاسی پەیداکەن	SCR-DIA
چامەیا نالی و بەرسڤا والم بەشێوەیێ ستران هاتە بەلاڤک رن	چامەیا نالی و بەرسڤا سالم بەشێوەیێ ستران هاتە بەلاڤکرن	TYP-SUB,SPC-SPL
ستران عەبدوڵا بەحی ژ وێ چەندێ ژی کر،” گوت گوتێکن زوور وەک چاوا د بابەتێ سەرۆک کوماريدا هەبوون، هەمان ئەو گەفکرن و خۆ گیفکرنە هەبوو، لێ ل دوماهیێ ئەو پوستە بو ئێکەتیا نیشتیمانیا کوردستانێ ئێکلابوو، ب دیتنا مە بابەتێ بەرکەفتێن ئێکەتیێ د وەزارەتاندا دێ سەرکەفتیبین	ستران عەبدوڵا بەحی ژ وێ چەندێ ژی کر،” گوت گوتێکن زوور وەک چاوا د بابەتێ سەرۆک کوماریدا هەبوون، هەمان ئەو گەفکرن و خۆ گیفکرنە هەبوو، لێ ل دوماهیێ ئەو پوستە بو ئێکەتیا نیشتیمانیا کوردستانێ ئێکلابوو، ب دیتنا مە بابەتێ بەرکەفتێن ئێکەتیێ د وەزارەتاندا دێ سەرکەفتیبین	SCR-YEH
ئەڤسالە دێ پتری 5 ملیار موبایلان هنە هاڤێتن	ئەڤسالە دێ پتری 5 ملیار موبایلان هێنە هاڤێتن	TYP-DEL
ژڤانە هەتا ئێکی مەها بهێت فلم بو ڤیوتەڤالا نيڤدەولەتی بهێنە وەرگرتن – دەزگەهێ میدیایێ بادینان	ژڤانە هەتا ئێکی مەها بهێت فلم بو ڤیستەڤالا نیڤدەولەتی بهێنە وەرگرتن – دەزگەهێ میدیایێ بادینان	SCR-YEH,TYP-SUB
سلێمانیێ: 42 پلەیین سیلیزی	سلێمانیێ: 42 پلەیێن سیلیزی	SCR-DIA
بەرپرسێ راگەهاندنا دەستەیا بلندا بنگەهێ لالش یێ رەوشەنبیری و جڤاکی ل دهۆکێ دیار کر، پڕۆەیێ ئینسکلۆپیدیا نڤیسەرێن ئێزدی ژ لایێ بنگەهێ لالش ڤە بۆ خزمەتکرنا ئێزدیان هاتە راگەهاندن	بەرپرسێ راگەهاندنا دەستەیا بلندا بنگەهێ لالش یێ رەوشەنبیری و جڤاکی ل دهۆکێ دیار کر، پڕۆژەیێ ئینسکلۆپیدیا نڤیسەرێن ئێزدی ژ لایێ بنگەهێ لالش ڤە بۆ خزمەتکرنا ئێزدیان هاتە راگەهاندن	TYP-DEL
5 ملیمه، شاشێ وێ ژ جورێ (ئێڵ سی دی) یە ب قەبارێ 6	5 ملیمە، شاشێ وێ ژ جورێ (ئێڵ سی دی) یە ب قەبارێ 6	SCR-HEH
حەجی هشیار حەسەن عەلی خودانێ پەرتوکخانا فەنار بۆ ئەڤرۆ نیوز راگەهاند: پێشانگەها پرتووکان دێ 2000 ناڤ و نیشانێن کور دی و عەرەبی ب خوەڤە گریت ل دۆر هەموو بیاڤێن ژیانێ نە، دیرۆکی، رۆمان، رەوشەنبیریا گشتی، زانستی، ساخلەمی، ئایینی، ئابووی، پێشەسازی و هەمەرەنگ	حەجی هشیار حەسەن عەلی خودانێ پەرتوکخانا فەنار بۆ ئەڤرۆ نیوز راگەهاند: پێشانگەها پرتووکان دێ 2000 ناڤ و نیشانێن کوردی و عەرەبی ب خوە ڤە گریت ل دۆر هەموو بیاڤێن ژیانێ نە، دیرۆکی، رۆمان، رەوشەنبیریا گشتی، زانستی، ساخلەمی، ئایینی، ئابووی، پێشەسازی و هەمەرەنگ	SPC-CLT,SPC-SPL
