زەلام	22
دبن،	22
سەقامگیریا	22
ئامێدی	22
دزین	22
ئیلۆن	22
کڕینا	22
نەفت	22
تومارکر	22
خواندن	22
کچ	22
ناکەین	22
خیانەتا	22
کەم	22
ژمارەکا	22
خویا	22
ژمارەیەکا	22
گەنج	22
شیایە	22
وەزارەتان	22
ئەندام	22
»	22
بۆچوونا	22
جۆرێ	22
پێلەکا	22
کەسی	22
پۆستێن	22
لایەن	22
هەین،	22
دخوازن	22
کادرێن	22
ئەوی	22
دەمێن	22
بکەتە	22
نیاسین	22
روودانا	22
دکەڤیتە	22
یاسایێ	22
پێشوەخت	22
زڤستانێ	22
یاریگەها	22
هێتەکرن	22
بەحسا	22
بهێز	22
باشی	22
وێرێ	22
150	22
خودانا	22
گول	22
هاریکاریێ	22
گەنمی	22
پرسیارا	22
هەلەبجە	22
نایاب	22
شێوەی	22
فرۆتن	22
زووترین	22
کچا	22
هەستێن	22
تەباخا	22
تایبەتمەندێ	22
پێشکێشکرن:	22
بلێج	22
ئاخفتنێن	21
گۆتن	21
ڕاگەهاند:	21
دبینیت	21
گوندی	21
چاڤان	21
سیاسی،	21
تەمەن	21
حزب	21
بەردەوامیێ	21
خێزانێن	21
بەلاڤکریە	21
بچنە	21
هەمبەری	21
فرۆکێن	21
وەلاتەکێ	21
نەکو	21
شانازیێ	21
گەندەلیێ	21
عەرەبان	21
تۆرا	21
هاریکارە	21
دکرن	21
تەهرانێ	21
رەوا	21
بەرهەڤیان	21
پرسیارێ	21
ژمارە	21
دەستپێکر	21
مۆندیالا	21
1986ێ،	21
خۆش	21
خوەش	21
پیر	21
سڤیل	21
باکۆرێ	21
کوردستانا	21
بڕیارێن	21
بێژیت	21
رۆژەکێ	21
پێنجشەمبی	21
سالی	21
بێژین	21
میدیایی	21
بکت	21
پێڤە	21
هۆشداریێ	21
شۆرەشێ	21
بیست	21
دەرگەهێن	21
مرۆڤەکێ	21
هۆسا	21
کارەساتا	21
سەرکردایەتییا	21
رێنمایێن	21
تاری	21
پاراستن	21
دەلیڤە	21
رێکخراوێن	21
کۆمبیت	21
وەڵاتی	21
خۆنیشاندانێن	21
پەکەکە	21
ناڤدارێ	21
بارزان	21
جۆتیارێن	21
چارچووڤێ	21
سیاسەت	21
ئاشتیانە	21
پارچێن	21
کۆمبوونەکێ	21
هەبوون،	21
بەعسییان	21
تەکەز	21
چاندن	21
بەفرێ	21
مەشق	21
دوپاتی	21
تیمێن	21
غازی	21
پرس	21
تەحسین	21
بەردەرەش	21
تشتێن	21
سترانبێژ	21
کابینەیا	21
ژیان/گوند	21
تەنێن	20
دابەشکرن	20
لایەنێ	20
ئاریشا	20
زێدەبوونا	20
چارەسەری	20
زێدەبوونێ	20
دا”	20
پاشان	20
دەولەتێن	20
ئەنجامدان،	20
جەنگی	20
بزاڤەکا	20
ئورۆپا	20
سەرەدەریێ	20
رێزێ	20
مرۆڤایەتی	20
بەرسڤ	20
کەفتە	20
سەرهلدانا	20
نڤیسەرێ	20
برایێن	20
روی	20
ئێکشەمبی	20
شێرۆی	20
بزانیت	20
بێژم	20
تاوانێن	20
بریارێن	20
نیشانێن	20
ڤەگەراندنا	20
ئاوایەکێ	20
باژێڕێ	20
زانکۆیێن	20
ئافرەتان	20
دکر،	20
گەشت	20
کۆچکا	20
پێشکەفتی	20
چێدبیت	20
مەزنتر	20
کورتە	20
پڕ	20
بێگومان	20
پاقژ	20
لەشکەری	20
قارەمانیا	20
کەسایەتیا	20
هاتنوچوونێ	20
گەنگەشە	20
سەربخوە	20
گرتنا	20
پەنابەران	20
سەروکێ	20
برێڤە	20
هونەرمەندێ	20
عوسمان	20
بەرگریا	20
پێکهاتێن	20
فوئاد	20
رێڤەبرنا	20
ناڤەندێن	20
ئدریسی	20
پێشانگەها	20
کواشێ	20
هەڤکاریا	20
بەحسکرن	20
وانەبێژ	20
ئێکە	20
ڤیان	20
زانیاریان	20
سترانان	20
لیگ	20
زارۆیان	20
ئالی	20
تاڵەبانی:	20
سەرناو:	20
حیکایەتا	20
2022ێ	19
بەنکا	19
سەد	19
یەکێتی	19
پلێن	19
وان،	19
ناوچەداریا	19
پلەیان	19
دروستی	19
جهەکی	19
پەیدابوونا	19
ببوو	19
ئاشکراکر	19
نەشیایە	19
مالێن	19
رۆژنامەڤان	19
عیراقێ،	19
خزیرانا	19
دیدارێ	19
پەنابەرێن	19
بازارێ	19
بدەستڤەئینانا	19
کۆتا	19
140	19
چین	19
بەرپرسەکێ	19
لایەکێ	19
تێکچوونا	19
شەهیدێن	19
بچیت	19
خوارێ	19
بووم	19
ئاکنجیبوونێ	19
بودجا	19
هەیڤان	19
کرینە،	19
دەهان	19
بەڵاڤکر	19
پلان	19
بەردەم	19
ئێکەمین	19
گەرا	19
کەفت	19
نڤیسەرێن	19
300	19
تاوانا	19
ئەوە،	19
کێشەیان	19
پەیداکرنا	19
نڤیسینا	19
ژێدەرەکی	19
ڕێ	19
تۆڕێن	19
بدەت،	19
نهۆ	19
قەستا	19
نەرێنی	19
گومان	19
شێوەیەکی	19
چاوان	19
زانا	19
بریارێ	19
پرۆژەیێن	19
ئالۆز	19
فەرە	19
دەنگدانێ	19
زانکویا	19
قوتابی	19
داخوازیا	19
2014	19
زاخو	19
کەفتیە	19
وەرگرن	19
بەریتانیا	19
کەنگی	19
ئەڤسالە	19
گیان	19
لەو	19
گۆتنا	19
حەمە	19
باسێ	19
دەڤەر	19
نەمایە	19
ڤەگەریا	19
بەردەوامن	19
هونەرێن	19
دەستنیشان	19
سیستەمەکێ	19
دووپاتکر	19
ڤەکۆلینێن	19
نەخۆشیێ	19
تۆشبوویێن	19
بەردانێ	19
گەهنە	19
حەفتێ	19
خێزان	19
ناڤەرۆکا	18
جڤاکا	18
دۆلاری	18
شێت	18
ساڵێن	18
کۆچبەران	18
دهاتە	18
خودا	18
تورکیا،	18
ڤەخوارنێ	18
ئاستەنگان	18
تمام	18
نا	18
گەهیتە	18
کارگەهێن	18
گەنجەکێ	18
هێزە	18
بەسرا	18
ببیت،	18
جۆرەکێ	18
کارکرنا	18
کۆریا	18
جوداهیا	18
800	18
پلەیا	18
یوسف	18
قەتەرێ	18
ئەدەبی	18
1980ێ،	18
دەرکرن	18
ئارامیێ	18
نەمازە	18
ئاست	18
گۆتی	18
سزادان	18
برێڤەبرنا	18
دزانین	18
وەرگرت	18
پشتەڤانیکرنا	18
کارگێریا	18
دای	18
دیتنێ	18
جوانیا	18
عەرەب	18
رامانا	18
دژین	18
دوژمن	18
سنۆرێن	18
دانان،	18
ئەمیندارێ	18
توندوتیژیا	18
زانستێن	18
پێشکەفتنا	18
تژی	18
بەرهەڤیا	18
ئازادیێ	18
کەلتوورێ	18
دی،	18
رێبەر	18
نەخوشیێن	18
کورت	18
رەنگ	18
دەمان	18
دیموکراسی	18
مفای	18
خزمەتکرنا	18
زانست	18
ئەڤان	18
پێشوازیا	18
بلندترین	18
هۆلەندا	18
پایتەختێ	18
دوشەمبی	18
ئامادەیی	18
ئارامیا	18
لەشکەرێ	18
گوهۆڕینا	18
جودابوونێ	18
خوەنیشادانێن	18
قووناغێن	18
دان،	18
ژناڤبرن	18
نیڤدەولەتی	18
جورێن	18
فەرمانگەها	18
پڕانیا	18
پێشوازیێ	18
لقێ	18
ئاسایش	18
بەغداد	18
ماستەر	18
عیراقێ:	18
سڤک	18
شڤان	18
دەستڤە	18
ئەشکەرا	18
پشکێن	18
خوینبەربوونێ	18
ڤەکۆلین	18
وەبەرهێنانێ	18
پەقینا	18
کیمیایی	18
وەرزی	18
رەنگێ	18
مامۆستایان	18
هاتەکرن	18
چاڤدێرێن	18
راگەهاندیە،	17
نامینیت	17
دڤی	17
نیسانا	17
فەرمانگەهێن	17
خوار	17
خوارن	17
بنیاتێ	17
نزم	17
21	17
هێزێ	17
رەوانەی	17
کەت،	17
باژاڕێ	17
پاشەرۆژێ	17
دوماهیک	17
بیاڤی	17
کریارێن	17
بچن	17
ئازادکرنا	17
بارینێ	17
دەە	17
خۆدا	17
کەسوکارێن	17
پەرلەمانتارێن	17
شەڕ	17
نەشیا	17
سەرکردێن	17
مەحمود	17
زیندی	17
بێهنا	17
ڕێیا	17
زانایێن	17
رەوشەنبیر	17
ئاگر	17
مسری	17
دولار	17
دانپێدان	17
سان	17
ببەت	17
ئەخلاقێ	17
کۆمیتەیا	17
ئیرادە	17
هەلبژارتیێن	17
پەرتووکا	17
ئەی	17
رەوشێ	17
هاتیەکرن	17
سەیر	17
بەردەوامی	17
ترسێ	17
ئێمناهیا	17
لایەکی	17
نشتیمانیا	17
دەنگدان	17
هەماهەنگی	17
لایەنان	17
نڤیسین	17
شیاینە	17
بکەت”	17
زانستێ	17
لایەنەکێ	17
زانی	17
دەستنیشانکرنا	17
پێنگاڤا	17
نیڤا	17
مەرەم	17
شیعە	17
دەرمان	17
ددەنە	17
تیرۆر	17
مللەتی	17
بەرپرس	17
راگرتنا	17
رەوشەکا	17
هوین	17
من،	17
دژە	17
ڤەکۆلینێ	17
رێککەفتنێ	17
ڤێجا	17
دویر	17
خزمەتگوزاری	17
فەلسەفا	17
دەمژمێران	17
ک)	17
ئەڤا	17
خودانێن	17
کونترۆلکرنا	17
29	17
خەلیل	17
ڤەشارتن	17
سەلام	17
31	17
کورێ	17
ئەڤینێ	17
شکەستنێ	17
جەم	17
لایەنگرێن	17
نوونەرێ	17
دبێ	17
کلدانی	17
گرفتا	17
سەگڤانی	17
گەرمترین	17
هیڤییا	17
سەرکەفتن	17
ئاریشەیان	17
پڕۆژێ	17
وێنە:	17
وێنەیێن	17
ناسناڤێ	17
خولێ	17
هاریکارییا	17
جیاواز	17
رێکێن	17
لیوا	17
خانەنشینان	17
گرێبەستا	17
نوشداری	17
هەڤڕکیێن	17
گولانا	17
خۆی	17
سنۆری	17
دەشتا	17
راهێنەرێ	17
ماموستایێن	17
سەرەکی/بەرنامە/پرسیار	17
16ی	16
بێتە	16
ئێڤاریا	16
بەرامبەری	16
کێمبوونا	16
بنە	16
گرۆپ	16
وەڵاتێ	16
نادەت	16
کاودانێن	16
جیهانیا	16
پەنایێ	16
درێژکرن	16
قەیرانێن	16
بێژن	16
دەوروبەرێن	16
پەروەردە	16
رازیبوونا	16
ئەورۆپی	16
پشتەڤان	16
بەلاڤبوونا	16
ئاوارەیان	16
پارەیێ	16
یە”	16
400	16
27	16
ئیمارات	16
بکەنە	16
ئاستەکێ	16
یەکەیێن	16
تۆمارکرنا	16
کونترۆل	16
محەمەد،	16
وەردگریت	16
سەلاح	16
ئالییان	16
سۆر	16
پەیڤێن	16
گۆتنێ	16
مفایێن	16
بەلگە	16
دیرۆک	16
راستیێ	16
گرتی	16
دەستکەفتێن	16
گەهشتن	16
دەستنیشانکرن	16
نڤیسینێ	16
ئەڤرۆ،	16
بگەهیتە	16
گەهشتنا	16
ڕۆمانا	16
نەمانا	16
بدەنە	16
مل	16
دەرەکی	16
سێشەمبی	16
سەرەدانێ	16
ئەنقەرە	16
ئاریشان	16
1980ێ	16
بکن	16
باب	16
باکور	16
داخاز	16
پەرتووکێ	16
پێشکەفتن	16
پارچە	16
ملێ	16
توشی	16
سۆز	16
ئێکلا	16
بەرۆڤاژی	16
سروشتێ	16
نەخاسمە	16
راستیا	16
خەم	16
ترسا	16
زێدەکرن	16
/	16
فەرهاد	16
ڤەکری	16
مین	16
پەیامنێرێ	16
وەزیرا	16
خێزانان	16
گۆتنێن	16
دامەزراندنێ	16
ناکەت،	16
گەهاندە	16
پیڤەرێ	16
روژهەلاتا	16
رێکەفتی	16
رێککەفتن	16
چیایێن	16
بزانە	16
جلکێن	16
قەهرەمان	16
پشتەڤانییا	16
شێوەکاری	16
ڤەکر	16
ڕازی	16
هەشتێ	16
بانکا	16
سیاسی:	16
راهێنانێ	16
خۆراکی	16
دشیاندایە	16
بەرگریێ	16
دابینکرن	16
رێکانی	16
چاڤەڕێ	16
دووڤچوونا	16
هەلوەستێ	16
قەبارێ	16
سەقای	16
عزەت/	16
گەف	16
نووچهنوچێن	16
گیانی	16
نەوەی	16
رۆژنامەیا	16
بارانێ	16
گەرمیان	16
لێکۆلینەکا	16
هەروەکی	16
سیکسی	16
ماددێن	16
کۆڕونایێ	16
نەخۆشخانێ	15
ئاهێن	15
کاریگەریا	15
گرێبەست	15
بێت	15
ڤیدیۆ	15
ساڵە	15
رۆسی	15
زێدەتری	15
نەچار	15
رێژەیەکا	15
مەرج	15
هەوەکا	15
شەعبی	15
کچان	15
سالەکێ	15
کرینا	15
هاتیە،	15
ئاریشەیێن	15
بیت”	15
درێژکرنا	15
پێلێن	15
گلێشی	15
بیر	15
بەرەف	15
فەرمانبەران	15
تەیب	15
ئەینی	15
کەسە	15
سعوودیێ	15
گونجای	15
ماددی	15
خۆشتڤیێ	15
سزایێ	15
نڤستنێ	15
دن	15
رێبازا	15
دژیت	15
هەری	15
دیارکر”	15
دیوانا	15
نیشادان	15
دابیت	15
مژوولی	15
ڤەشارتنا	15
میرێ	15
سترانەکا	15
شێوە	15
ئیناینە	15
سەید	15
چالاکڤان	15
پێشنیاز	15
دبینم	15
دیتی	15
لادان	15
هەڤکاری	15
هەلویست	15
گشتیا	15
“	15
پشکداریکرنێ	15
مووچێن	15
پاشەرۆژا	15
کێمیا	15
نوینەران	15
کارا	15
هەبوو،	15
پەسنا	15
چاندنا	15
دەستکرد	15
وا	15
نیۆز	15
مووچان	15
کۆمەلایەتی	15
شواتا	15
مەعریفی	15
چەوا	15
تاکەکەس	15
هەژاریێ	15
بەرەیێ	15
کرییە،	15
بەرپرسیار	15
بکەینە	15
70	15
سزایێن	15
قۆناغەکا	15
گور	15
هزرەکا	15
بگریت	15
هەرسێ	15
ئەنجام:	15
مرۆڤێن	15
داخویانیەکێ	15
بەرهەڤیێن	15
پارتی،	15
رێبەرێ	15
چاپ	15
خرابە	15
ژێدەری	15
پر	15
هند	15
دەربازبوونا	15
18	15
گۆتە	15
پا	15
ژبیر	15
وەغەرکرنا	15
ئەنجامدا	15
دەرچوویێن	15
رەڤین	15
بەرنامە	15
زانین،	15
گوهۆڕینێن	15
نەچاری	15
هونەرمەندێن	15
دووپات	15
ژیارا	15
سەرەدەری	15
خێر	15
کۆسرەت	15
دکەتە	15
بابەتان	15
ڤالا	15
پەرلەمانتاران	15
هێزکرنا	15
پاش	15
دانایە	15
نەخوشخانا	15
گارە	15
پێشڤە	15
بایرن	15
نەخوشیا	15
خێزانێ	15
دئێخیتە	15
سپێدەهیا	15
واشنتۆن	15
یاریزانێ	15
دیمۆکراتا	15
هەلاویستی	15
شارەزا	15
زانکۆیێ	15
فلمێن	15
بەنگین	15
تری	15
کۆڕۆنایێ	15
فراکسیۆنێن	15
تیمێ	15
خشتەیێ	15
ستراتیژی	15
دینارێن	15
دوماهیا	15
مادێن	15
PKK	15
بدوماهیک	15
26	15
سەقایێ	15
سەقاناسیا	15
کلیپ	15
یانێن	15
(س	15
پەیوەندییان	15
1988ێ،	15
دابەش	15
سەرەکی/بەرنامە/ژڤانێ	15
سەرەکی/نوچە/کوردستان/سەرۆک	15
هەلگرێن	14
پەسەندکرن	14
خەما	14
ئاخفتنا	14
قوربان	14
گرنگترین	14
سەرا	14
نەیاسایی	14
ئینایە	14
چاڤەرێی	14
بەرنامەکێ	14
دئینن	14
حەشدا	14
مرۆڤی،	14
پێشانگەهەکا	14
قوتابیێن	14
گرۆپەکێ	14
خەلکەکێ	14
ڕۆژانە	14
گوهۆڕینان	14
ئیرادا	14
چالاکی	14
وانا	14
ئالۆزی	14
بکەن”	14
بەرپرسا	14
دایکێ	14
کەتە	14
رەجەب	14
سەرۆکێن	14
سویسرا	14
بمینیت	14
38	14
پێتڤیە	14
هادی	14
راگەهاند”	14
کورد،	14
خواستا	14
رەنگێن	14
سالێ	14
زاویتە	14
هێرشی	14
ڤەکێشا	14
لاوان	14
ئەرکێن	14
نوونەراتیا	14
بینیت،	14
دەڤەرێ،	14
گەش	14
سەگڤان	14
بنەفشێ	14
بریندارێن	14
شەرەف	14
کومەلایەتی	14
پترۆلێ	14
ئیسپانیا	14
نەخۆش	14
ژپێخەمەت	14
مەبەست	14
زۆرا	14
نەتەوێ	14
نوینەرێن	14
چارچوڤێ	14
باوەریا	14
کێمە	14
بکەم،	14
شتی	14
مەزاختنا	14
کەفتین	14
پرا	14
دکت	14
رەوشەنبیریا	14
زەحمەتە	14
دبینن	14
چیرۆکێ	14
چاڤەرێ	14
شەر	14
باوەر	14
سەپاندنا	14
رەنگەکی	14
ئەندامەکا	14
ئیسلامییا	14
دوژمنێن	14
ساهی	14
سنوورێن	14
پەیوەندیێ	14
بڕینا	14
ئەنجامی	14
بدەینە	14
کریار	14
چەمکێ	14
ئەقلی	14
پاقژکرنا	14
مەلبەندێ	14
بریکارێ	14
سەرۆکاتییا	14
دگریت	14
باجان	14
دەرکەفتنا	14
ئەهلی	14
هەڤدو	14
دایە،	14
تورک	14
تاهر	14
مەترسیێن	14
رۆژی	14
شێوازەکێ	14
پێشمەرگێن	14
چوون	14
پیرۆزباهی	14
کێشان	14
پرسێ	14
هونەرمەندەکێ	14
پەیمانگەهێن	14
خویندکارێن	14
کێ	14
زومار	14
ئەڤشەڤە	14
کوڕێ	14
گرت	14
ڤەگەڕاندنا	14
هەڤپەیمانان	14
برا	14
نێڤبەرا	14
مری	14
ساز	14
پارتییا	14
ئیرادەیا	14
ڕاگرتنا	14
ئاراستەیێ	14
جۆتیاران	14
سادق	14
هوورکاتی	14
هیڤیدارم	14
جەماوەرێ	14
بەرنامێن	14
جیهانییا	14
تۆزبارینێ	14
بەرشەلۆنا	14
شەڤێن	14
ئیدارەیا	14
ڤەکۆلینەکا	14
بابەت	14
پترییا	14
سیە	14
نییە	14
بهێزکرنا	14
نەخۆشێن	14
مۆبایلان	14
هۆشداری	14
پێغەمبەرێ	14
کرنێ	14
بای	14
سترانگۆتنێ	14
هەلبەت	14
ژمارا	14
ئاراستەیی	14
دەواما	14
مەسیحی	14
تۆڕا	14
لایان	14
پزیشکی	14
سەعدی	14
ئیماراتێ	14
سنووری	14
زێرەڤانێن	14
دیموکرات	14
کەنالێ	14
کەمپان	14
رەفتارێن	14
کوماری	14
48	14
ژین	14
قەیرانان	14
ئەبوو	14
عەبدوڵا	14
سەرەکی/بەرنامە/دەنگی	14
کەوێ/ژڤانێ	14
سەقاناسی:	14
بازرگانیا	13
ئابوورێ	13
کۆرمۆر	13
کەسک	13
پەترۆل	13
کەی	13
دەستپێکەت	13
جەبار	13
کاریگەری	13
گرێ	13
رێکخستی	13
هەمیان	13
سەقاناسی	13
جێندەر	13
تاخێ	13
وەرزشێ	13
پشکنینێن	13
فەرمانا	13
هتد	13
زولم	13
دبینین	13
لڤین	13
باجا	13
حەمید	13
محمد	13
نووی	13
کەرستێن	13
عەبدولرەحمان	13
دیارکریە	13
خەباتێ	13
ئینتەرنێتێ	13
ئاماژەکر	13
ددەمێ	13
شکەستن	13
چاکسازیێ	13
تشتەکی	13
پێن	13
نێچیرا	13
بەردەست	13
هژمارتن	13
دیتن،	13
شین	13
خولەکا	13
کرن”	13
جێرمان	13
کێماسی	13
کاروانێ	13
جڤاکێن	13
فرەنسی	13
بەرژوەندیا	13
گەلاوێژ	13
پەیڤەکا	13
ناڤمالا	13
ئاوارێن	13
دەستی	13
باژێرڤانیا	13
بڕیارەکا	13
بجهئینانێ	13
لادانا	13
بسەر	13
تەکەزی	13
چارشەمبی	13
خزمەتێن	13
ئەفسەرێن	13
بەحسکرنا	13
سیبەرا	13
ساڵ	13
ئەنفال	13
دەستپێکی	13
پێگیر	13
بێدەنگ	13
تورکان	13
یەکە	13
ڕاست	13
لڤینێن	13
نشتەرگەریێ	13
هەول	13
مخابنی	13
ئاستێن	13
بەرازیل	13
تۆ	13
ژناڤ	13
نەبیت،	13
جارێ	13
نڤیسکار	13
دهێت،	13
کاریگەر	13
تمامی	13
کۆنترۆل	13
بزانین	13
نەکەین	13
دزانن	13
دوژمنان	13
کاروان	13
زۆری	13
نەوزاد	13
بەرهەمئینان	13
تاکەکێ	13
بەرەڤانیێ	13
تیرۆرا	13
چیرۆکێن	13
دارا	13
بەرهەمی	13
گەهاندنێ	13
دەولەت	13
تشتان	13
هاتبا	13
جڤاتێ	13
هەوا	13
تەرخان	13
نەبووینە	13
وەزارەت	13
پەیامەکێ	13
بەهدینان	13
نەمینیت	13
هەبن،	13
بەرنیاس	13
خەونێن	13
ڤەکۆلینان	13
کوردە	13
پێزانینێن	13
قوتابخانە	13
کۆما	13
پەرتوکا	13
کەمپێن	13
33	13
هەیڤەکێ	13
سەلیم	13
پارێزەرێن	13
رەخنە	13
هیڤیێن	13
گاڤا	13
دخوازم	13
ئوردنێ	13
مەسرۆر	13
گۆتیە	13
رەفتار	13
نەتەوەیا	13
ژئەگەرێ	13
دەولەتی	13
گوهۆرینێن	13
هەکار	13
دیداران	13
بودجەی	13
پرسە	13
رەیان	13
ملازم	13
سەرۆکی	13
شایستەیێن	13
مەڵبەندێ	13
دووپاتیێ	13
